#Pixel		Flux
0		1982.0913058459453	26.132952162672975
1		1954.1559648831753	25.33256323894387
2		1926.8473901998664	26.05210185136928
3		1856.3495154596765	24.916896840055266
4		1907.5276077893259	25.79833654261714
5		1932.4397746387926	27.213712447876272
6		2839.6781925515766	45.92088984065284
7		1888.5626992555106	28.06543556313436
8		1714.9076984830683	25.286609351424982
9		1678.5154016615593	24.328242949428507
10		1745.2072426116179	27.07561458106438
11		1728.4584697221796	25.95382891150939
12		1644.8137638199228	25.561312155875125
13		1601.9485360819294	24.631578891606402
14		1582.5680272813554	24.42716563642332
15		1589.8277924572462	25.017501423358148
16		1569.4567955201785	25.741949012917708
17		1553.9227169723322	25.034388423136882
18		1478.6047959172413	24.218454984161955
19		1533.949530458781	24.90160403505874
20		1471.4133544977353	23.029018655769278
21		1511.2533996989011	24.125718268104908
22		1446.4597326314442	22.639547983936527
23		1490.2317921800834	27.158117742356232
24		1413.3125681323127	22.62678588631903
25		1394.4193743689455	25.041524779013496
26		1387.662447782976	22.15308918135843
27		1355.8491093587681	23.083321683251132
28		1382.635167687444	24.592281976435086
29		1327.392982641978	22.48193753390187
30		1363.521410367991	23.888972069521152
31		1350.0885299541624	24.180142554529024
32		1306.6621370613757	23.03030355765207
33		1324.251265769023	24.799543880837255
34		1265.8793824639586	24.409205090155204
35		1285.9366663089259	22.373484466118565
36		1280.048316769678	24.251627147642967
37		1237.5841844951233	23.90499543584917
38		1233.1782482812978	23.77044056390622
39		1203.7073882855798	25.425007182933655
40		1259.608840047165	24.71443718533052
41		1208.5074631866428	23.849143227786502
42		1215.1257197626785	23.32763765303526
43		1227.7672703546775	22.231694334654602
44		1197.8624596324971	20.769473611604464
45		1082.6337973272734	19.39604195484206
46		1167.5726921606226	20.537526093133998
47		1197.3933961127618	21.38805379229032
48		1183.239700965689	22.86831321887966
49		1190.5905824449885	22.90735147463318
50		1200.8344589334315	23.713317462780513
51		1187.9788454004415	23.406758477114504
52		1136.1953584642815	22.68871594666399
53		1171.2626028807854	21.07260196618431
54		1188.8348409012297	22.503929969873745
55		1190.8511465344723	23.830097894923142
56		1171.5700909217014	22.455353200621694
57		1176.8055261377197	23.696255020737595
58		1137.2323737524384	22.663428137718636
59		1173.999510346205	23.496946348117685
60		1182.5421832035775	24.76770643207319
61		1147.186085728713	23.139235807602955
62		1153.1731186840323	23.68708577522341
63		1159.9168118080174	21.319382577226595
64		1160.6699770255934	23.147832509499093
65		1214.077519868371	22.233535206818576
