#Pixel		Flux
0		1208.0154650966774	16.153476816601895
1		1179.6772921146405	16.0959974613183
2		1193.2030817164248	15.763066081599101
3		1112.3735939199255	15.335042935206436
4		1139.5025064928911	15.717410464107724
5		1173.0862292018703	14.906185330162002
6		1187.0170181347378	15.050918041063735
7		1120.8029209823126	14.763849683148186
8		1105.056985109257	15.056144094885557
9		1100.6305129763653	15.658879853088266
10		1087.9584292114741	14.45780847431074
11		1042.1847164004491	15.078698449833775
12		1114.9266232178668	17.44610265150763
13		1034.1403576310095	14.170797182032294
14		1048.127266017956	16.716255819742184
15		1004.5310864987598	14.72594120537768
16		994.2618991480771	15.465704995836317
17		945.5728791882848	13.588224166317179
18		985.1660602910463	14.500729024641101
19		925.5478278516108	14.103364961765642
20		973.2642652328898	15.158856396196738
21		934.1235363464283	14.801904120878458
22		910.8515244804598	15.028568032887858
23		886.1951836396228	14.988036353713527
24		964.7876364893718	15.841510539055754
25		921.2286095754906	14.271660707645513
26		913.165140838684	13.734024693971316
27		840.6672037434807	14.856507889756589
28		882.646119523717	13.223798738741698
29		850.7340380817222	13.348480907601827
30		889.8845329683732	12.855637262403329
31		834.5830762001972	13.849588710667035
32		856.9684849878423	12.574299953426536
33		865.144091930377	15.037834062314689
34		866.6151346718722	14.47114437011598
35		831.8927343892126	14.261901732988616
36		874.7916257521636	15.336566416702224
37		822.823863497692	13.79204313724985
38		827.3680165042849	15.874954713171688
39		765.6696331108986	14.180246944511314
40		760.9500488822704	13.400390780002066
41		783.1312752501105	14.291956134883396
42		811.3664683847522	13.952527466570857
43		780.8262083156635	15.083556980075084
44		846.4461731864546	13.881424844058687
45		773.4146691989993	12.619660220868365
46		822.6685402628674	12.119998861920585
47		789.9549611386084	13.249647691824107
48		819.4612164007227	13.847633856969344
49		801.8327253944348	14.905536955576869
50		811.4996835713853	12.59585348758638
51		777.0352595498168	12.749026309811782
52		798.5645097005345	12.879424145977179
53		795.7605323792773	12.505997874044777
54		815.0525198808491	13.604153859396312
55		771.3216831877739	14.615228920853164
56		805.2164571544117	13.68736032706493
57		798.356838541382	15.64872815975593
58		826.0871578326539	14.191447209172848
59		787.2707450859456	12.625313033713763
60		780.9758038756861	13.412595060309577
61		754.3427831009692	12.877842883957669
