#Pixel		Flux
0		1617.7970396887324	22.177918249587677
1		1669.5705344618093	23.611186331171986
2		1571.8455479654378	22.18716090484944
3		1576.6328472436346	23.566981133233075
4		1579.8708325222747	21.795268798996958
5		1547.803037815167	22.051597054758783
6		1576.2107219623747	21.9987432211498
7		1521.099146496017	21.959925829896086
8		1465.0326739331836	21.71138412543536
9		1457.8088701479737	22.17632563198876
10		1434.3711967070967	21.588508987465826
11		1454.5332610018327	22.261091382784866
12		1405.4273946194978	21.603793537635028
13		1359.940008951602	22.463624731897124
14		1388.9728266721434	22.52308444987564
15		1341.061132197259	21.46846569385341
16		1308.2653583722315	20.85000152382647
17		1323.3892842764644	22.26060467532178
18		1288.9636604357293	20.710528857942975
19		1252.6120353978904	20.07805531623303
20		1261.8928433076985	21.399408449690785
21		1240.95865020837	20.92863299985315
22		1253.015411614838	21.039145964011773
23		1218.5540149728752	21.604449111994704
24		1226.4854106146488	20.712033669674437
25		1244.6159855706371	20.82316433564013
26		1215.0534411865417	20.117624043567425
27		1202.2875074116475	21.495435598427246
28		1131.494930754005	18.52110741026341
29		1193.4661355402313	19.30041837633756
30		1164.235905924843	20.201257904859308
31		1173.1004196425074	19.63795160416466
32		1142.4313749274313	19.615002005536546
33		1101.6767088640465	20.517846947352954
34		1099.2350931479657	18.88658870201519
35		1104.0958554204435	20.78844898777865
36		1071.0269062051973	21.565750158466155
37		1083.3905270798891	19.02621425333586
38		1075.7451805331048	20.345003329664518
39		1056.014324334918	21.586069646069767
40		1061.8525265516864	19.671249358013583
41		1040.221194232665	18.708966813844796
42		1022.5168200256062	18.281749916233114
43		1065.2250524621804	20.78686384984986
44		1020.0490191097809	19.36826896917185
45		1048.8687459763953	20.74297348522455
46		1012.5447748913859	20.117864692258927
47		1005.0108606043071	19.58738862322063
48		1022.7747804347443	20.711768125265554
49		1044.575654344196	18.600659732338663
50		1042.8139861497752	19.524731294576284
51		1026.8629068182588	17.535737468236594
52		1067.851059800196	19.318961399274077
53		1053.2283586643448	20.0080082514668
54		1039.4489939462976	19.435079424179236
55		1084.8243875888656	22.214273822233356
